filename,hat,no hat,no vest,vest
00000086_jpg.rf.b75cbc5b0c129c338a406501c577b3f8.jpg,1,0,1,1
00000172_jpg.rf.dc0651178b08033308e37f9eec819dc5.jpg,1,0,0,1
021559388-construction-workers-walked-to_jpg.rf.bef3a260a121cff0ccc336d3101959c2.jpg,1,1,1,0
059779230-construction-workers-working-n_jpg.rf.de021d6828617164dda39f00bd411db7.jpg,0,0,1,0
WhatsApp-Image-2023-10-10-at-11-18-25_432b0451_jpg.rf.e1eda696705b405da9dfc5124f10b9a3.jpg,0,1,1,0
092200413-workers-activity-jakarta-mrt-c_jpg.rf.d9838b18b50f7449672ebff52c905169.jpg,1,1,1,1
48_jpg.rf.8a22e4cd00793a1a22edc0165b5f555e.jpg,1,0,0,1
ppe_0354_jpg.rf.d4359d8692b047df7a725aec77a24801.jpg,1,0,0,1
000342958W-1-_jpg.rf.d822b5cce0ebc6238ba558bee57c8670.jpg,1,0,1,1
00000246_jpg.rf.9d3e5bffe46a6c19eb7956c29a56b3af.jpg,0,1,0,1
00000382_jpg.rf.da9b1ae270a6b48ec1c5cbf8d896c248.jpg,0,1,1,0
r152_jpg.rf.b7f8ded358b6d5062d79290c4c089a57.jpg,0,1,0,1
00000209_jpg.rf.9ee881ef51de27c9a1faaeb6dd27eebe.jpg,1,0,1,0
img_30.rf.e5b665d0894bc140f1b71176287601bc.jpg,0,1,1,0
124070161-three-workers-quarry-discussin_jpg.rf.7ae5dd1d9caecb0e959ae9516ccfbac7.jpg,1,0,1,0
00000238_jpg.rf.eb71df44a2fa24eaf947035f681d206a.jpg,1,0,1,0
retrato-de-ingeniero-con-casco-y-chaleco-reflectante-amarillo-drrbr9_jpg.rf.ecd5491f9b8e964ae046d2cfce63d90f.jpg,1,0,0,1
WhatsApp-Image-2023-09-28-at-13-38-32_597c77a8_jpg.rf.e6777dd15c3ac8f974986d87fa2e0802.jpg,1,0,0,1
143777638-construction-workers-putting-a_jpg.rf.f3390c6c169215fe5f1044ea70cb603a.jpg,0,1,1,1
mujer-como-trabajador-de-construccion-con-el-casco-y-chaleco-la-seguridad-joven-guantes-protectores-para-profesional-147897236_jpg.rf.f3cc28cce550e1ec5502ff255f119bf5.jpg,1,0,0,1
077044675-construction-workers-leaving-s_mp4-0_jpg.rf.f9abf4c4b66234af630b53007a03e01a.jpg,1,1,0,1
22_jpg.rf.f1bfdbace4ec52ba45327197991c45eb.jpg,1,0,0,1
00000360_jpg.rf.fd0586902fc48a7e9bc07e3b9a5585f3.jpg,1,0,0,1
img_23.rf.edd087cdecc9b507529c33c5788efe57.jpg,0,1,1,0
